nightly_temperature,nremhr,rmssd,entropy,spo2,full_sleep_breathing_rate,full_sleep_standard_deviation,full_sleep_signal_to_noise,deep_sleep_breathing_rate,deep_sleep_standard_deviation,deep_sleep_signal_to_noise,light_sleep_breathing_rate,light_sleep_standard_deviation,light_sleep_signal_to_noise,rem_sleep_breathing_rate,rem_sleep_standard_deviation,rem_sleep_signal_to_noise,stress_score,sleep_points_percentage,exertion_points_percentage,responsiveness_points_percentage,daily_temperature_variation,calories,filteredDemographicVO2Max,distance,bpm,lightly_active_minutes,moderately_active_minutes,very_active_minutes,sedentary_minutes,scl_avg,resting_hr,sleep_duration,minutesToFallAsleep,minutesAsleep,minutesAwake,minutesAfterWakeup,sleep_efficiency,sleep_deep_ratio,sleep_wake_ratio,sleep_light_ratio,sleep_rem_ratio,steps,minutes_in_default_zone_1,minutes_below_default_zone_1,minutes_in_default_zone_2,minutes_in_default_zone_3,age,gender,bmi,step_goal,min_goal,max_goal,ENTERTAINMENT,GYM,HOME,HOME_OFFICE,OTHER,OUTDOORS,TRANSIT,WORK/SCHOOL,positive_affect_score,negative_affect_score,stai_stress
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1610786111700694,0.2150684579325791,0.0118623683866709,0.538169474109986,0.0324786324786324,0.0,0.0,0.9868055555555556,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.0603290676416819,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.0124559287437372,0.0293255131964809,0.00625,0.0,0.0,0.0,0.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1767767583951998,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3272394881170018,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2763672829863802,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.2751371115173674,0.1480446927374301,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7673087484064673,66.899,60.077,3.196,0.6509433962264151,0.697986577181208,0.3870967741935484,0.2606851252109657,0.7077922077922079,0.3870967741935484,0.2443874278383579,19.8,0.2580645161290322,0.2473245014379332,0.6753246753246753,0.196078431372549,0.4036380232103273,71.0,0.766666667,0.675,0.7241379307847801,0.4563839102947534,0.2494604320836026,0.6902242129408775,0.0592883918970074,0.3602804431639763,0.2341880341880342,0.0,0.0,0.7402777777777778,4.975431478,0.5696429262949482,0.1498729889923793,0.0,0.1828153564899451,0.1033519553072625,0.0,0.7878787878787878,0.1088395060535514,0.1635660342618936,0.1332279242153841,0.1216372339244732,0.0573390239376507,0.0840664711632453,0.35625,0.0,0.0,0.0,1.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.152737666252501,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3436928702010969,0.1312849162011173,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8530297028156615,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4305246444382462,0.3095712790084829,0.3088265456238627,0.1984241575574442,0.4485623475401756,0.7230769230769231,0.2629757785467128,0.0122249388753056,0.2833333333333333,4.975431478,0.7175728934959437,0.3962743437764606,0.0,0.443327239488117,0.1201117318435754,0.0,0.9696969696969696,0.2540952380156069,0.2070626003781629,0.4001020322972701,0.1490819003095387,0.1985758025607719,0.6295210166177908,0.4944444444444444,0.1757188498402556,0.0,1.0,0.0,0.25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7721389981438977,65.036,41.118,2.912,0.6132075471698126,0.3825503355704698,0.1935483870967742,0.520731651690006,0.4025974025974027,0.1935483870967742,0.4881761813128073,12.0,0.3548387096774194,0.3021073971052756,0.4220779220779221,0.2549019607843137,0.2083061676880949,80.0,0.933333333,0.725,0.7931034483472057,0.3959821510049896,0.3126906373936663,0.4542647306673828,0.123641991645087,0.285258451362167,0.3401709401709402,0.0311418685121107,0.0,0.4486111111111111,4.975431478,0.5527557548781253,0.445385266723116,0.0,0.4689213893967093,0.2039106145251396,0.032258064516129,0.9242424242424244,0.3115428571460919,0.269662921372554,0.307992363248464,0.387475538117122,0.1155826683985897,0.1857282502443792,0.7597222222222223,0.0,0.0,1.0,1.0,0.6666666666666665,2000,0.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1544547442626938,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1755027422303473,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,0.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6878242315633094,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,77.0,0.766666667,0.7,0.8965517241736028,0.6353248074630948,0.34671501513175,0.6884074282498593,0.1782001762102731,0.3270658688833273,0.517948717948718,0.0276816608996539,0.0,0.4833333333333333,4.975431478,0.5265700371008725,0.2557154953429297,0.0,0.29981718464351,0.0949720670391061,0.0,0.9545454545454546,0.1648421052961751,0.1993160723774666,0.2508841636011121,0.1797945205303997,0.1552931898311375,0.0948191593352883,0.93125,0.0,0.0,0.0,1.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8235912395118175,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.2980181582729942,0.2259066529618403,0.4756345177664975,0.2118543283742089,0.305039580564328,0.5162393162393163,0.0415224913494809,0.0244498777506112,0.5201388888888889,4.975431478,0.4420486670449651,0.2599491955969517,0.0,0.3007312614259598,0.106145251396648,0.0,0.9242424242424244,0.1796129031187571,0.1933432266241207,0.2369153512628296,0.1119373777184623,0.2111245128966413,0.1573802541544477,0.8875000000000001,0.0,0.0,1.0,0.0,0.0833333333333332,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.785865946646171,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.3729386928164899,0.3305565956066651,0.9019953209224468,0.3048337224922698,0.2283322328695262,0.5709401709401709,0.1107266435986159,0.0488997555012225,0.4131944444444445,4.975431478,0.2886607980747919,0.3378492802709568,0.0,0.3674588665447897,0.159217877094972,0.0,0.9696969696969696,0.2770149254054066,0.2439807384488971,0.289651240331123,0.1463796476929523,0.294488773427352,0.053763440860215,0.9618055555555556,0.0,0.0,0.0,1.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1544547442626938,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1755027422303473,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,0.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6959878510825086,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,81.0,0.7,0.9,0.8275862066111772,0.6020738103229297,0.3063744136297837,0.5494711042680156,0.1585590957665984,0.3739663256744613,0.4051282051282051,0.0173010380622837,0.0342298288508557,0.5750000000000001,4.975431478,0.6967793086938739,0.1854360711261642,0.0,0.2303473491773309,0.0754189944134078,0.032258064516129,0.9545454545454546,0.1355505618029872,0.1516853932720616,0.2238884596549092,0.1269816838288757,0.150306179254036,0.3098729227761486,0.7784722222222222,0.0,0.0,1.0,1.0,0.4166666666666665,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1905133824767419,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3290676416819013,0.1564245810055866,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6755194105877735,55.081,50.273,3.015,0.5754716981132084,0.3624161073825503,0.3548387096774194,0.3649591752953519,0.3831168831168832,0.2903225806451613,0.4187727175539875,14.8,0.3870967741935484,0.3949365895054453,0.3441558441558441,0.1176470588235294,0.1815751727735037,70.0,0.7,0.65,0.7931034483472057,0.5044359360138325,0.3909214269872197,0.7313783854040206,0.2928775539602086,0.3165875635555192,0.4615384615384615,0.2283737024221453,0.1075794621026894,0.3479166666666667,4.975431478,0.4189613944479174,0.4225232853513971,0.0,0.4140767824497258,0.2960893854748603,0.0,0.893939393939394,0.3140487805538514,0.3362855256032616,0.3032408245788757,0.0821917807579283,0.2748190758953423,0.2854349951124145,0.7909722222222223,0.0,0.0,0.0,1.0,0.25,4999,2000.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8032055790573343,77.599,20.779,2.223,0.6132075471698126,0.6845637583892616,0.4193548387096774,0.3611731970989372,0.0,0.0,0.1060081248663673,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1538662146303299,75.0,0.733333333,0.725,0.7931034483472057,0.4871349582200402,0.2420567255799312,0.1792640879369497,0.2138073814014411,0.4039596525176351,0.4615384615384615,0.0103806228373702,0.0488997555012225,0.4451388888888889,4.975431478,0.7946881879056382,0.3776460626587637,0.0,0.3912248628884826,0.217877094972067,0.0,0.8787878787878789,0.3496811594304306,0.3093192334660062,0.3131487568906541,0.1272450532124517,0.2246010391538318,0.303030303030303,0.7465277777777778,0.0,0.0,0.0,1.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2179866306398261,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.319926873857404,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1802109144155853,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3619744058500914,0.2458100558659218,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2179866306398261,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.319926873857404,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.0603290676416819,0.0139664804469273,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7286203311400419,58.456,56.876,2.889,0.6132075471698126,0.436241610738255,0.3225806451612903,0.4057382657483009,0.4415584415584416,0.3870967741935484,0.2977122086807782,14.8,0.3870967741935484,0.3949365895054453,0.551948051948052,0.1176470588235294,0.2038727343851871,75.0,0.733333333,0.725,0.7931034483472057,0.5690508346414722,0.2514016841673483,0.7346151758653294,0.107012565869477,0.2308299294225425,0.229059829059829,0.0276816608996539,0.0097799511002444,0.625,4.975431478,0.4304854458440256,0.2828111769686706,0.0,0.2952468007312614,0.1983240223463687,0.0,0.8484848484848486,0.2566060605673658,0.4162188569362893,0.427598617542423,0.1093680955128421,0.1023844869177955,0.0166177908113391,0.6840277777777778,0.0,0.0,0.0,1.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.2273504273504273,0.0,0.0,0.71875,11.5894978,0.5346947873987992,0.3370025402201524,0.0,0.3994515539305301,0.1675977653631285,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1870792264563564,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1288848263254113,0.0446927374301676,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2494950121268634,0.576828282424322,0.0161436750226962,0.3118295548539408,0.082051282051282,0.0,0.0,0.9666666666666668,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3180987202925046,0.1843575418994413,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.0154713304880311,0.0039100684261974,0.19375,0.0,0.0,0.0,1.0,0.9166666666666664,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1995948172862059,0.4725525539250834,0.1467871775201251,0.3529655351626778,0.3452991452991453,0.0276816608996539,0.0073349633251833,0.8520833333333334,4.975431478,0.4977852437842166,0.3370025402201524,0.0,0.463436928702011,0.1731843575418994,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1497494897012432,0.1075268817204301,0.4604166666666667,0.0,0.0,1.0,0.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.5487929473512017,60.876,32.802,2.709,0.6132075471698126,0.5436241610738255,0.2580645161290322,0.2753728960452493,0.5584415584415584,0.2580645161290322,0.2581569382082531,16.2,0.4838709677419355,0.532601008910471,0.4610389610389611,0.1568627450980392,0.2130003911852914,66.0,0.633333333,0.55,0.8620689648751487,0.3291232677511294,0.1610762263394997,0.3937895100680153,0.0813213760481328,0.2375099300644879,0.4034188034188034,0.0,0.0,0.4076388888888889,4.461851222,0.4278317830246697,0.4716342082980524,0.0,0.473491773308958,0.276536312849162,0.0,0.8181818181818183,0.0760655736566977,0.321646135040148,0.4634139619165451,0.1295890411029912,0.0906476155130822,0.2121212121212121,0.826388888888889,0.0095846645367412,0.0,1.0,0.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7413004384675221,66.665,30.216,2.261,0.5377358490566042,0.5234899328859061,0.5161290322580645,0.2482780641335584,0.5454545454545455,0.3225806451612903,0.2779559546717981,14.8,0.3870967741935484,0.3949365895054453,0.5844155844155844,0.3921568627450981,0.2075237971052288,75.0,0.733333333,0.725,0.7931034483472057,0.4340551134020731,0.206280689788394,0.3198323759030363,0.1150425283159188,0.4189709897201394,0.335042735042735,0.0,0.0,0.6055555555555556,4.975431478,0.6994966680556739,0.2641828958509737,0.0,0.3007312614259598,0.1201117318435754,0.0,0.9393939393939394,0.1397590362345831,0.2576779027647351,0.2739412283415091,0.1235616438423869,0.1293143440341436,0.2697947214076246,0.6069444444444445,0.0255591054313099,0.0,1.0,0.0,0.1666666666666665,4999,2000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1870792264563564,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1288848263254113,0.0446927374301676,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1905133824767419,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.2723948811700182,0.1089385474860335,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,0.6666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7238020350567864,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,80.0,0.6,0.925,0.8620689648751487,0.2865586146522646,0.3073820045454871,0.4471189965406819,0.444954389679304,0.3750533008936181,0.676923076923077,0.1522491349480969,0.0929095354523227,0.4618055555555556,4.975431478,0.5163068889256669,0.2006773920406435,0.0,0.2340036563071298,0.1145251396648044,0.0,0.9393939393939394,0.0951199999908685,0.1675178753409004,0.2642585410313826,0.0617808219211934,0.4562070885136389,0.2130987292277615,0.8006944444444445,0.0063897763578274,0.0,0.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
